sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_1596,2020-04-15 22:47:00,0,"[[250, 23, 4, 100, 22, 9], [250, 23, 4, 100, 22, 9], [250, 23, 4, 99, 22, 9], [250, 23, 4, 94, 22, 9], [250, 95, 4, 89, 2, 7], [259, 132, 4, 89, 2, 7], [236, 3, 4, 89, 2, 7], [233, 26, 4, 67, 1, 0], [236, 261, 4, 67, 1, 0], [265, 255, 4, 67, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_25721,2020-05-28 13:38:00,0,"[[265, 266, 4, 87, 1, 0], [259, 132, 4, 87, 1, 0], [214, 13, 4, 87, 1, 0], [207, 13, 4, 87, 1, 0], [240, 131, 4, 87, 1, 0], [238, 131, 4, 87, 1, 0], [233, 20, 4, 87, 2, 5], [233, 26, 4, 87, 1, 0], [254, 255, 4, 87, 1, 0], [265, 255, 4, 87, 1, 0], [257, 258, 4, 86, 2, 1], [2, 242, 4, 86, 1, 0], [251, 252, 4, 86, 2, 8], [2, 243, 4, 80, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_3651,2020-01-19 21:47:00,0,"[[250, 23, 4, 84, 19, 5], [250, 95, 4, 84, 2, 5], [259, 132, 0, 84, 1, 0], [259, 132, 4, 84, 1, 0], [236, 3, 4, 84, 1, 0], [236, 3, 0, 84, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_25734,2020-10-03 11:57:00,0,"[[250, 23, 4, 98, 10, 9], [250, 23, 4, 92, 10, 9], [250, 23, 4, 80, 2, 7], [236, 261, 4, 68, 1, 0], [233, 26, 4, 68, 1, 0], [233, 20, 4, 68, 1, 0], [257, 258, 4, 68, 2, 3], [2, 242, 4, 67, 1, 0], [251, 252, 4, 67, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1767,2020-01-30 18:18:00,0,"[[257, 258, 4, 87, 2, 8], [2, 242, 4, 87, 2, 8], [251, 252, 4, 87, 2, 8], [250, 23, 4, 87, 10, 3], [250, 95, 4, 87, 1, 0], [259, 132, 4, 87, 1, 0], [259, 132, 0, 87, 1, 0], [236, 3, 0, 87, 1, 0], [236, 3, 4, 87, 1, 0], [236, 261, 4, 87, 1, 0], [233, 26, 4, 87, 1, 0], [236, 261, 0, 87, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_26693,2020-11-03 22:11:00,0,"[[260, 8, 4, 91, 1, 0], [257, 258, 4, 91, 2, 3], [2, 243, 4, 91, 1, 0], [251, 252, 4, 91, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_25733,2020-06-02 18:50:00,0,"[[222, 3, 4, 77, 2, 2], [233, 26, 4, 77, 1, 0], [236, 261, 4, 77, 1, 0], [254, 255, 4, 77, 1, 0], [257, 258, 4, 57, 1, 0], [2, 242, 4, 56, 1, 0], [251, 252, 4, 56, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26705,2020-01-15 19:57:00,0,"[[238, 131, 4, 76, 1, 0], [214, 13, 4, 76, 1, 0], [238, 131, 0, 76, 1, 0], [207, 13, 4, 76, 1, 0], [233, 20, 4, 75, 6, 7], [233, 26, 4, 75, 5, 7], [254, 255, 0, 75, 5, 7], [254, 255, 4, 75, 1, 0], [2, 242, 4, 74, 3, 7], [251, 252, 4, 74, 3, 7], [236, 3, 0, 71, 4, 7], [259, 132, 0, 69, 2, 5], [236, 261, 0, 69, 3, 6], [262, 263, 4, 67, 2, 5]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_3477,2020-06-03 19:06:00,0,"[[2, 243, 4, 92, 1, 0], [251, 252, 4, 92, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_26717,2020-09-03 15:49:00,0,"[[257, 258, 4, 68, 3, 7], [2, 242, 4, 67, 2, 5], [315, 189, 4, 67, 1, 0], [317, 189, 4, 67, 1, 0], [319, 189, 4, 67, 1, 0], [296, 189, 4, 67, 1, 0], [320, 189, 4, 67, 1, 0], [321, 189, 4, 67, 1, 0], [313, 189, 4, 67, 1, 0], [318, 189, 4, 67, 1, 0], [251, 252, 4, 67, 3, 7], [233, 26, 4, 66, 1, 0], [265, 255, 4, 66, 1, 0], [233, 20, 4, 66, 1, 0], [268, 189, 4, 51, 1, 0], [312, 3, 4, 49, 8, 5], [312, 261, 4, 49, 7, 5], [282, 189, 4, 48, 1, 0], [284, 285, 4, 47, 1, 0], [309, 3, 4, 46, 3, 7], [2, 243, 4, 46, 1, 0], [309, 261, 4, 45, 3, 7]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_16700,2020-07-16 14:25:00,0,"[[389, 23, 4, 45, 14, 6], [389, 95, 4, 38, 1, 0], [5, 8, 4, 38, 1, 0], [265, 255, 4, 37, 5, 5], [259, 132, 4, 37, 5, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_26090,2020-08-08 22:11:00,0,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
