sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_2887,2020-03-11 14:22:00,0,"[[250, 23, 4, 99, 22, 9], [250, 23, 4, 97, 22, 9], [250, 23, 4, 88, 22, 9], [254, 255, 4, 66, 1, 0], [233, 26, 4, 66, 1, 0], [236, 261, 4, 66, 1, 0], [233, 20, 4, 66, 1, 0], [2, 242, 4, 65, 1, 0], [251, 252, 4, 65, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1784,2020-11-02 21:31:00,0,"[[260, 8, 4, 88, 5, 9], [250, 23, 4, 88, 21, 9], [220, 151, 4, 84, 1, 0], [257, 258, 4, 37, 2, 4], [2, 243, 4, 35, 1, 0], [251, 252, 4, 35, 1, 0]]",13,"[[2, 3, 4, 5]]",0,1
SERVER_2467,2020-05-01 06:11:00,0,"[[250, 23, 4, 78, 4, 2], [260, 8, 4, 78, 3, 1], [259, 132, 4, 78, 1, 0], [236, 3, 4, 78, 1, 0], [256, 132, 4, 78, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26727,2020-05-06 13:22:00,0,"[[236, 3, 4, 65, 1, 0], [236, 3, 0, 65, 1, 0], [236, 261, 0, 65, 1, 0], [233, 26, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [233, 20, 4, 65, 1, 0], [254, 255, 4, 65, 1, 0], [265, 255, 4, 65, 1, 0], [254, 255, 0, 65, 1, 0], [259, 132, 4, 65, 1, 0], [259, 132, 0, 65, 1, 0], [257, 258, 4, 64, 2, 2], [2, 242, 4, 63, 1, 0], [251, 252, 4, 63, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2574,2020-08-08 01:12:00,0,"[[250, 23, 4, 100, 20, 5], [265, 255, 4, 68, 1, 0], [254, 255, 4, 68, 1, 0], [236, 261, 4, 68, 1, 0], [233, 26, 4, 68, 1, 0], [233, 20, 4, 68, 1, 0], [2, 242, 4, 67, 1, 0], [251, 252, 4, 67, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26726,2020-02-05 10:11:00,0,"[[259, 132, 4, 78, 2, 7], [236, 3, 4, 78, 1, 0], [265, 255, 4, 48, 1, 0], [233, 26, 4, 48, 1, 0], [236, 261, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [257, 258, 4, 48, 2, 2], [2, 242, 4, 47, 1, 0], [251, 252, 4, 47, 1, 0], [220, 152, 4, 36, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_25762,2020-02-20 11:58:00,0,"[[233, 26, 4, 62, 1, 0], [236, 261, 4, 62, 1, 0], [254, 255, 4, 62, 1, 0], [265, 255, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [257, 258, 4, 62, 2, 3], [2, 242, 4, 61, 1, 0], [251, 252, 4, 61, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_4902,2020-01-03 03:37:00,0,"[[240, 131, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [5, 13, 4, 100, 1, 0], [271, 13, 4, 100, 1, 0], [383, 23, 4, 100, 1, 0], [207, 13, 4, 100, 1, 0], [214, 13, 4, 100, 1, 0], [381, 23, 4, 100, 1, 0], [240, 131, 4, 81, 1, 0], [233, 20, 4, 81, 1, 0], [5, 13, 4, 81, 1, 0], [271, 13, 4, 81, 1, 0], [207, 13, 4, 81, 1, 0], [214, 13, 4, 81, 1, 0], [381, 23, 4, 80, 4, 7], [384, 172, 4, 80, 1, 0], [384, 172, 9, 76, 1, 0], [381, 23, 9, 76, 3, 7], [2, 242, 4, 76, 2, 7], [271, 8, 4, 56, 1, 0], [381, 95, 4, 56, 1, 0], [5, 8, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25841,2020-05-21 17:23:00,0,"[[390, 23, 4, 71, 1, 0], [220, 151, 4, 71, 1, 0], [5, 8, 4, 70, 20, 7], [428, 8, 4, 54, 9, 4], [399, 95, 4, 54, 8, 4], [390, 95, 4, 53, 20, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_26765,2020-04-25 12:44:00,0,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [265, 255, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_5054,2020-10-14 15:11:00,0,"[[222, 3, 4, 72, 4, 6], [236, 261, 4, 72, 1, 0], [233, 26, 4, 72, 2, 6], [265, 255, 4, 72, 1, 0], [254, 255, 4, 72, 1, 0], [240, 131, 4, 69, 1, 0], [238, 131, 4, 69, 1, 0], [233, 20, 4, 69, 2, 5], [5, 13, 4, 69, 2, 5], [271, 13, 4, 69, 2, 5], [207, 13, 4, 69, 1, 0], [207, 42, 4, 69, 1, 0], [214, 13, 4, 69, 1, 0], [207, 42, 9, 69, 1, 0], [2, 242, 4, 68, 2, 5]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25958,2020-04-23 12:57:00,0,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_26747,2020-03-03 20:53:00,0,"[[233, 26, 4, 75, 3, 8], [233, 20, 4, 75, 3, 8], [282, 189, 4, 75, 1, 0], [271, 163, 4, 17, 1, 0], [282, 189, 9, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
