sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_25698,2020-10-09 13:43:00,0,"[[2, 3, 4, 99, 20, 9], [5, 6, 4, 97, 1, 0], [2, 3, 4, 96, 20, 9], [2, 3, 4, 87, 19, 9]]",1,"[[0, 0, 0, 0]]",0,0
SERVER_25766,2020-05-08 06:11:00,0,"[[236, 3, 4, 76, 1, 0], [236, 3, 0, 76, 1, 0], [259, 132, 0, 76, 1, 0], [259, 132, 4, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2492,2020-11-14 01:25:00,0,"[[250, 23, 4, 100, 22, 7], [250, 23, 4, 71, 22, 7], [233, 26, 4, 43, 1, 0], [236, 261, 4, 43, 1, 0], [233, 20, 4, 42, 1, 0], [257, 258, 4, 42, 2, 3], [2, 242, 4, 41, 1, 0], [251, 252, 4, 41, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14954,2020-09-20 20:25:00,0,"[[257, 258, 4, 97, 2, 3], [2, 243, 4, 97, 2, 7], [251, 252, 4, 97, 2, 7], [233, 26, 4, 69, 2, 6], [233, 20, 4, 69, 2, 6], [2, 242, 4, 68, 2, 6], [251, 252, 4, 68, 2, 6], [236, 3, 4, 67, 1, 0], [236, 261, 4, 60, 1, 0]]",13,"[[0, 0, 0, 0]]",3,1
SERVER_15100,2020-09-02 19:42:00,0,"[[250, 23, 4, 79, 7, 3], [260, 8, 4, 79, 4, 4], [256, 132, 4, 79, 1, 0], [256, 132, 0, 79, 1, 0], [259, 132, 0, 79, 1, 0], [259, 132, 4, 79, 1, 0], [236, 3, 0, 79, 1, 0], [236, 3, 4, 79, 1, 0]]",13,"[[2, 3, 4, 6]]",0,1
SERVER_25745,2020-05-24 03:57:00,0,"[[260, 8, 4, 65, 1, 0], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [256, 132, 4, 64, 1, 0], [236, 261, 4, 63, 1, 0], [233, 26, 4, 63, 1, 0], [254, 255, 4, 63, 1, 0], [265, 255, 4, 63, 1, 0], [233, 20, 4, 61, 1, 0], [257, 258, 4, 61, 2, 2], [2, 242, 4, 59, 1, 0], [251, 252, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2285,2020-03-24 15:41:00,0,"[[259, 132, 4, 79, 1, 0], [236, 3, 4, 79, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_25760,2020-06-29 09:08:00,0,"[[260, 8, 4, 69, 1, 0], [257, 258, 4, 62, 2, 3], [2, 243, 4, 59, 1, 0], [251, 252, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14530,2020-05-30 14:44:00,0,"[[250, 95, 4, 75, 2, 4], [250, 23, 4, 75, 9, 4], [259, 132, 4, 75, 1, 0], [236, 3, 4, 74, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26695,2020-09-27 13:54:00,0,"[[260, 8, 4, 63, 1, 0], [257, 258, 4, 61, 2, 2], [2, 243, 4, 60, 1, 0], [251, 252, 4, 60, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26030,2020-05-16 17:44:00,0,"[[233, 26, 4, 76, 2, 7], [222, 3, 4, 66, 4, 5], [233, 20, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0], [236, 261, 4, 64, 1, 0], [265, 255, 4, 64, 1, 0], [207, 42, 4, 63, 1, 0], [257, 258, 4, 60, 1, 0], [2, 242, 4, 57, 1, 0], [251, 252, 4, 57, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_26689,2020-06-19 18:24:00,0,"[[5, 324, 4, 100, 22, 9], [5, 324, 9, 100, 22, 9], [5, 324, 4, 99, 22, 9], [5, 324, 9, 99, 22, 9], [5, 324, 4, 95, 22, 9], [5, 324, 9, 95, 22, 9], [5, 324, 4, 86, 22, 9], [5, 324, 9, 86, 22, 9]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_7460,2020-01-09 12:39:00,0,"[[250, 23, 4, 68, 2, 2], [260, 8, 4, 68, 2, 2], [259, 132, 4, 68, 1, 0], [236, 3, 4, 68, 1, 0], [236, 261, 4, 66, 1, 0], [233, 26, 4, 66, 1, 0], [265, 255, 4, 66, 1, 0], [233, 20, 4, 65, 1, 0], [257, 258, 4, 64, 2, 3], [2, 242, 4, 62, 1, 0], [251, 252, 4, 62, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_25743,2020-01-23 22:42:00,0,"[[257, 258, 4, 98, 1, 0], [2, 242, 4, 98, 3, 7], [251, 252, 4, 98, 3, 7], [233, 326, 4, 98, 4, 6], [233, 323, 4, 98, 4, 6], [366, 258, 4, 98, 2, 3], [311, 8, 4, 94, 3, 2], [2, 243, 4, 62, 1, 0], [251, 252, 4, 62, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_26842,2020-10-02 16:42:00,0,"[[236, 3, 4, 56, 1, 0], [233, 326, 4, 54, 1, 0], [236, 261, 4, 54, 1, 0], [233, 323, 4, 54, 1, 0], [366, 258, 4, 54, 2, 2], [2, 242, 4, 54, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_26833,2020-07-07 10:58:00,0,"[[2, 242, 4, 95, 3, 7], [265, 255, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [271, 13, 4, 61, 1, 0], [5, 13, 4, 61, 1, 0], [2, 242, 4, 56, 3, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6453,2020-10-15 07:04:00,0,"[[374, 23, 4, 74, 22, 8], [374, 95, 4, 67, 1, 0], [271, 8, 4, 67, 1, 0], [220, 151, 4, 58, 1, 0]]",20,"[[2, 3, 4, 23]]",0,0
SERVER_3312,2020-11-17 13:21:00,0,"[[383, 23, 4, 47, 17, 6], [271, 8, 4, 47, 1, 0], [383, 95, 4, 47, 1, 0], [271, 8, 9, 46, 1, 0], [383, 23, 9, 46, 1, 0], [383, 95, 9, 46, 1, 0], [2, 242, 4, 43, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16061,2020-07-20 01:40:00,0,"[[382, 23, 4, 33, 3, 5], [382, 95, 4, 33, 1, 0], [271, 8, 4, 33, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_25944,2020-06-17 14:37:00,0,"[[236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
