sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_25708,2020-07-25 12:44:00,0,"[[51, 32, 9, 79, 2, 7], [66, 32, 9, 79, 1, 0], [57, 32, 9, 79, 2, 7], [64, 32, 9, 79, 1, 0], [63, 32, 9, 79, 1, 0], [61, 32, 9, 79, 1, 0], [60, 32, 9, 79, 2, 7], [16, 17, 4, 79, 5, 8], [52, 32, 4, 79, 4, 8], [27, 17, 4, 79, 5, 8], [65, 32, 4, 79, 4, 8], [55, 32, 4, 79, 6, 8], [58, 32, 4, 79, 5, 8], [62, 32, 4, 79, 4, 8], [30, 13, 4, 79, 5, 8], [66, 32, 4, 79, 4, 8], [60, 32, 4, 79, 5, 8], [34, 32, 4, 79, 7, 8], [35, 13, 4, 79, 5, 8], [45, 32, 4, 79, 4, 8], [44, 32, 4, 79, 6, 8], [46, 32, 4, 79, 8, 8], [63, 32, 4, 79, 4, 8], [59, 32, 4, 79, 7, 8], [47, 32, 4, 79, 8, 8], [56, 32, 4, 79, 4, 8], [51, 32, 4, 79, 5, 8], [53, 32, 4, 79, 6, 8], [40, 32, 4, 79, 7, 8], [57, 32, 4, 79, 5, 8], [54, 32, 4, 79, 4, 8], [61, 32, 4, 79, 4, 8], [50, 32, 4, 79, 7, 8], [31, 32, 4, 79, 6, 8], [64, 32, 4, 79, 4, 8], [38, 17, 4, 79, 5, 8], [7, 13, 4, 78, 5, 8], [28, 13, 4, 78, 5, 8], [19, 20, 4, 78, 5, 8], [25, 13, 4, 78, 5, 8], [24, 13, 4, 78, 5, 8], [12, 13, 4, 78, 5, 8], [18, 13, 4, 78, 5, 8], [29, 13, 4, 78, 5, 8], [33, 13, 4, 78, 5, 8], [43, 42, 4, 77, 1, 0], [30, 36, 4, 76, 1, 0], [48, 49, 4, 76, 1, 0], [35, 36, 4, 76, 1, 0], [48, 49, 9, 76, 1, 0]]",38,"[[0, 0, 0, 0]]",0,0
SERVER_25707,2020-03-16 14:00:00,0,"[[33, 13, 9, 83, 3, 8], [25, 13, 9, 83, 3, 8], [24, 13, 9, 83, 3, 8], [29, 13, 9, 83, 3, 8], [7, 13, 9, 83, 3, 8], [18, 13, 9, 83, 3, 8], [19, 26, 4, 83, 5, 8], [28, 13, 9, 83, 3, 8], [12, 13, 9, 83, 3, 8], [21, 22, 4, 77, 2, 7], [48, 49, 4, 77, 1, 0], [19, 20, 4, 77, 2, 7], [18, 13, 4, 77, 2, 7], [7, 13, 4, 77, 2, 7], [29, 13, 4, 77, 2, 7], [28, 13, 4, 77, 2, 7], [25, 13, 4, 77, 2, 7], [33, 13, 4, 77, 2, 7], [24, 13, 4, 77, 2, 7], [12, 13, 4, 77, 2, 7], [10, 11, 4, 77, 2, 7], [48, 49, 9, 77, 1, 0], [30, 36, 4, 70, 1, 0], [35, 36, 4, 70, 1, 0], [50, 32, 4, 70, 2, 7], [38, 17, 4, 70, 2, 7], [66, 32, 4, 70, 2, 7], [30, 13, 4, 70, 2, 7], [55, 32, 4, 70, 2, 7], [35, 13, 4, 70, 2, 7], [52, 32, 4, 70, 2, 7], [58, 32, 4, 70, 2, 7], [16, 17, 4, 70, 2, 7], [46, 32, 4, 70, 2, 7], [27, 17, 4, 70, 2, 7], [61, 32, 4, 70, 2, 7], [59, 32, 4, 70, 2, 7], [53, 32, 4, 70, 2, 7], [57, 32, 4, 70, 2, 7], [56, 32, 4, 70, 2, 7], [62, 32, 4, 70, 2, 7]]",38,"[[0, 0, 0, 0]]",0,0
SERVER_443,2020-09-11 05:50:00,0,"[[91, 8, 4, 62, 1, 0], [114, 8, 4, 62, 1, 0], [110, 26, 4, 61, 1, 0], [104, 13, 9, 61, 1, 0], [83, 13, 9, 61, 1, 0], [85, 13, 9, 61, 1, 0], [91, 8, 9, 61, 1, 0], [98, 13, 9, 61, 1, 0], [115, 13, 9, 61, 1, 0], [107, 13, 9, 61, 1, 0], [100, 13, 9, 61, 1, 0], [94, 13, 9, 61, 1, 0], [77, 13, 9, 61, 1, 0], [74, 13, 9, 61, 1, 0], [80, 13, 9, 61, 1, 0], [73, 13, 9, 61, 1, 0], [87, 13, 9, 61, 1, 0], [111, 13, 9, 61, 1, 0], [113, 13, 9, 61, 1, 0], [114, 8, 9, 61, 1, 0], [88, 13, 9, 61, 1, 0], [110, 20, 4, 61, 1, 0], [79, 11, 4, 61, 1, 0], [77, 13, 4, 61, 1, 0], [83, 13, 4, 61, 1, 0], [94, 13, 4, 61, 1, 0], [100, 13, 4, 61, 1, 0], [85, 13, 4, 61, 1, 0], [104, 13, 4, 61, 1, 0], [115, 13, 4, 61, 1, 0], [73, 13, 4, 61, 1, 0], [80, 13, 4, 61, 1, 0], [113, 13, 4, 61, 1, 0], [74, 13, 4, 61, 1, 0], [87, 13, 4, 61, 1, 0], [88, 13, 4, 61, 1, 0], [111, 13, 4, 61, 1, 0], [107, 13, 4, 61, 1, 0], [98, 13, 4, 61, 1, 0]]",55,"[[0, 0, 0, 0]]",0,1
SERVER_422,2020-11-04 15:11:00,0,"[[79, 11, 4, 100, 1, 0], [107, 8, 4, 100, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_25736,2020-04-23 16:18:00,0,"[[233, 241, 4, 65, 1, 0], [233, 20, 4, 65, 1, 0], [234, 235, 4, 64, 1, 0], [234, 242, 4, 64, 1, 0], [236, 3, 0, 60, 1, 0], [236, 3, 4, 60, 1, 0]]",12,"[[0, 0, 0, 0]]",0,0
SERVER_15952,2020-07-26 15:40:00,0,"[[257, 258, 4, 95, 1, 0], [2, 242, 4, 95, 1, 0], [250, 23, 4, 83, 10, 5], [250, 95, 4, 83, 2, 8], [257, 258, 4, 64, 3, 6], [2, 243, 4, 62, 1, 0], [251, 252, 4, 62, 1, 0], [256, 132, 4, 62, 1, 0], [259, 132, 4, 62, 1, 0], [236, 3, 4, 62, 1, 0], [265, 255, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2904,2020-09-23 17:46:00,0,"[[250, 23, 4, 77, 21, 8], [260, 8, 4, 77, 6, 8], [220, 151, 4, 77, 1, 0], [259, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26690,2020-05-28 23:31:00,0,"[[250, 23, 4, 96, 11, 3], [250, 95, 4, 96, 2, 3], [256, 132, 4, 96, 1, 0], [259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [254, 255, 4, 92, 2, 9], [265, 255, 4, 92, 2, 9], [236, 261, 4, 92, 1, 0], [233, 26, 4, 92, 1, 0], [233, 20, 4, 92, 1, 0], [257, 258, 4, 92, 2, 3], [2, 242, 4, 92, 1, 0], [251, 252, 4, 92, 1, 0], [265, 266, 4, 87, 1, 0], [254, 266, 4, 87, 1, 0], [259, 132, 4, 87, 1, 0]]",13,"[[0, 0, 0, 0]]",0,0
SERVER_17432,2020-08-17 12:18:00,0,"[[250, 23, 4, 96, 12, 3], [250, 95, 4, 96, 2, 3], [236, 3, 4, 96, 1, 0], [233, 26, 4, 87, 1, 0], [236, 261, 4, 87, 1, 0]]",13,"[[0, 0, 0, 0]]",0,0
SERVER_15929,2020-05-23 17:52:00,0,"[[222, 3, 4, 83, 3, 3], [233, 26, 4, 83, 1, 0], [265, 255, 4, 83, 1, 0], [233, 20, 4, 82, 1, 0], [2, 242, 4, 82, 1, 0], [251, 252, 4, 82, 2, 8], [220, 152, 4, 71, 1, 0], [260, 8, 4, 62, 1, 0], [2, 243, 4, 60, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
