sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_15,2020-09-11 09:39:00,0,"[[19, 26, 4, 62, 1, 0], [29, 13, 9, 62, 1, 0], [12, 13, 9, 62, 1, 0], [25, 13, 9, 62, 1, 0], [35, 8, 9, 62, 1, 0], [7, 13, 9, 62, 1, 0], [18, 13, 9, 62, 1, 0], [30, 8, 9, 62, 1, 0], [33, 23, 9, 62, 1, 0], [24, 13, 9, 62, 1, 0], [28, 13, 9, 62, 1, 0], [33, 13, 9, 62, 1, 0], [35, 36, 9, 62, 1, 0], [30, 36, 9, 62, 1, 0], [28, 13, 4, 62, 1, 0], [18, 13, 4, 62, 1, 0], [12, 13, 4, 62, 1, 0], [7, 13, 4, 62, 1, 0], [24, 13, 4, 62, 1, 0], [33, 13, 4, 62, 1, 0], [25, 13, 4, 62, 1, 0], [29, 13, 4, 62, 1, 0], [19, 20, 4, 62, 1, 0], [10, 11, 4, 62, 1, 0]]",38,"[[0, 0, 0, 0]]",0,0
SERVER_1730,2020-02-18 14:18:00,0,"[[250, 23, 4, 100, 21, 6], [250, 23, 4, 99, 22, 9], [250, 23, 4, 96, 22, 9], [250, 23, 4, 87, 22, 7], [250, 95, 4, 86, 1, 0], [259, 132, 4, 86, 1, 0], [259, 132, 0, 86, 1, 0], [236, 3, 4, 86, 1, 0], [236, 3, 0, 86, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14900,2020-09-24 19:45:00,0,"[[220, 152, 4, 83, 1, 0], [250, 23, 4, 82, 7, 2], [236, 3, 4, 82, 3, 8], [259, 132, 4, 82, 8, 8], [265, 255, 4, 73, 2, 7], [233, 26, 4, 73, 2, 7], [236, 261, 4, 73, 2, 7], [233, 20, 4, 73, 2, 7]]",13,"[[0, 0, 0, 0]]",2,1
SERVER_14603,2020-01-29 07:42:00,0,"[[250, 23, 4, 78, 11, 3], [250, 95, 4, 78, 2, 3], [236, 3, 0, 78, 1, 0], [236, 3, 4, 78, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26715,2020-07-04 04:38:00,0,"[[260, 8, 4, 65, 1, 0], [257, 258, 4, 64, 2, 3], [2, 243, 4, 63, 1, 0], [251, 252, 4, 63, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_26846,2020-09-09 15:23:00,0,"[[233, 26, 4, 98, 1, 0], [254, 255, 4, 98, 1, 0], [265, 255, 4, 98, 1, 0], [233, 20, 4, 98, 2, 6], [2, 242, 4, 98, 1, 0], [251, 252, 4, 98, 2, 7], [214, 13, 4, 98, 1, 0], [240, 131, 4, 98, 1, 0], [207, 13, 4, 98, 1, 0], [238, 131, 4, 98, 1, 0], [2, 243, 4, 98, 1, 0], [257, 258, 4, 98, 1, 0], [257, 258, 4, 85, 1, 0], [2, 243, 4, 84, 1, 0], [251, 252, 4, 84, 1, 0], [214, 13, 4, 82, 1, 0], [240, 131, 4, 82, 1, 0], [207, 13, 4, 82, 1, 0], [238, 131, 4, 82, 1, 0], [233, 20, 4, 82, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_26778,2020-01-21 03:14:00,0,"[[260, 8, 4, 63, 1, 0], [257, 258, 4, 62, 2, 3], [2, 243, 4, 60, 1, 0], [251, 252, 4, 60, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_4499,2020-03-12 15:40:00,0,"[[366, 258, 4, 97, 2, 9], [2, 242, 4, 97, 3, 9], [251, 252, 4, 97, 3, 9], [233, 326, 4, 95, 2, 8], [233, 323, 4, 95, 1, 0], [222, 3, 4, 91, 1, 0], [233, 326, 4, 86, 2, 8], [236, 3, 4, 78, 1, 0], [236, 261, 4, 78, 1, 0], [233, 323, 4, 78, 1, 0], [366, 258, 4, 78, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_25990,2020-02-13 18:58:00,0,"[[236, 3, 4, 59, 1, 0], [279, 280, 281, 55, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_17209,2020-07-29 15:39:00,0,"[[222, 3, 4, 96, 5, 6], [233, 26, 4, 96, 2, 6], [236, 261, 4, 96, 1, 0], [265, 255, 4, 96, 1, 0], [240, 131, 4, 96, 2, 6], [5, 13, 4, 96, 2, 6], [271, 13, 4, 96, 2, 6], [233, 20, 4, 96, 2, 6], [214, 13, 4, 96, 2, 6], [207, 13, 4, 96, 2, 6], [372, 239, 4, 96, 2, 1], [373, 239, 4, 96, 3, 1], [2, 242, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
