sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_25709,2020-08-17 19:50:00,0,"[[21, 22, 4, 89, 2, 8], [7, 13, 9, 89, 2, 8], [28, 13, 9, 89, 2, 8], [19, 26, 4, 89, 2, 8], [29, 13, 9, 89, 2, 8], [18, 13, 9, 89, 2, 8], [33, 13, 9, 89, 2, 8], [24, 13, 9, 89, 2, 8], [68, 69, 9, 89, 2, 8], [25, 13, 9, 89, 2, 8], [12, 13, 9, 89, 2, 8], [31, 32, 9, 88, 1, 0], [34, 32, 9, 88, 1, 0], [44, 32, 9, 88, 1, 0], [44, 32, 4, 88, 2, 9], [34, 32, 4, 88, 2, 9], [31, 32, 4, 88, 2, 9], [68, 69, 4, 82, 2, 8], [19, 20, 4, 82, 2, 8], [12, 13, 4, 82, 2, 8], [24, 13, 4, 82, 2, 8], [25, 13, 4, 82, 2, 8], [18, 13, 4, 82, 2, 8], [28, 13, 4, 82, 2, 8], [7, 13, 4, 82, 2, 8], [29, 13, 4, 82, 2, 8], [33, 13, 4, 82, 2, 8], [10, 11, 4, 82, 3, 8], [35, 36, 4, 82, 1, 0], [43, 42, 4, 82, 1, 0], [30, 36, 4, 82, 1, 0], [16, 17, 4, 56, 1, 0], [27, 17, 4, 56, 1, 0], [30, 13, 4, 56, 1, 0], [38, 17, 4, 56, 1, 0], [35, 13, 4, 56, 1, 0], [63, 32, 4, 56, 1, 0], [64, 32, 4, 56, 1, 0], [51, 32, 4, 56, 1, 0], [45, 32, 4, 56, 1, 0], [65, 32, 4, 56, 1, 0], [47, 32, 4, 56, 1, 0], [54, 32, 4, 56, 1, 0], [40, 32, 4, 56, 1, 0], [60, 32, 4, 56, 1, 0]]",38,"[[0, 0, 0, 0]]",0,2
SERVER_1746,2020-02-01 16:48:00,0,"[[250, 23, 4, 81, 20, 6], [250, 95, 4, 81, 3, 6], [2, 243, 4, 81, 1, 0], [233, 26, 4, 81, 3, 6], [222, 3, 4, 81, 7, 6], [222, 3, 0, 81, 7, 6], [233, 20, 4, 81, 1, 0], [257, 258, 4, 80, 1, 0], [2, 242, 4, 80, 1, 0], [259, 132, 0, 80, 1, 0], [259, 132, 4, 80, 1, 0], [236, 3, 0, 80, 1, 0], [236, 3, 4, 80, 1, 0], [236, 261, 0, 80, 1, 0], [236, 261, 4, 80, 1, 0], [254, 255, 0, 80, 1, 0], [265, 255, 4, 80, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_25733,2020-05-22 17:13:00,0,"[[250, 23, 4, 100, 12, 7], [257, 258, 4, 97, 4, 7], [2, 243, 4, 97, 6, 7], [251, 252, 4, 97, 6, 7], [250, 95, 4, 97, 5, 6], [259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [233, 26, 4, 72, 1, 0], [236, 261, 4, 72, 1, 0], [254, 255, 4, 72, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26703,2020-09-13 13:20:00,0,"[[257, 258, 4, 78, 2, 2], [2, 243, 4, 78, 12, 7], [251, 252, 4, 78, 12, 7], [233, 26, 4, 74, 2, 3], [233, 20, 4, 74, 2, 3], [2, 242, 4, 74, 1, 0], [260, 8, 4, 74, 11, 7]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26724,2020-10-20 03:24:00,0,"[[236, 3, 4, 47, 1, 0], [257, 258, 4, 33, 2, 4], [236, 261, 4, 33, 1, 0], [233, 26, 4, 33, 1, 0], [233, 20, 4, 32, 1, 0], [2, 242, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",4,1
SERVER_26714,2020-05-10 13:19:00,0,"[[233, 26, 4, 77, 1, 0], [254, 255, 0, 77, 1, 0], [254, 255, 4, 77, 1, 0], [233, 20, 4, 76, 1, 0], [257, 258, 4, 76, 2, 2], [2, 242, 4, 76, 1, 0], [251, 252, 4, 76, 1, 0], [259, 132, 0, 76, 1, 0], [259, 132, 4, 76, 1, 0], [236, 3, 0, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26694,2020-10-18 13:17:00,0,"[[260, 8, 4, 38, 1, 0], [257, 258, 4, 37, 2, 4], [2, 243, 4, 36, 1, 0], [251, 252, 4, 36, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15291,2020-11-12 18:19:00,0,"[[236, 3, 4, 50, 1, 0], [233, 26, 4, 35, 1, 0], [236, 261, 4, 35, 1, 0], [259, 132, 4, 34, 1, 0], [233, 20, 4, 34, 1, 0], [257, 258, 4, 34, 2, 2], [2, 242, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",5,1
SERVER_1784,2020-11-05 16:59:00,0,"[[257, 258, 4, 91, 1, 0], [2, 242, 4, 91, 2, 5], [251, 252, 4, 91, 2, 5], [254, 255, 4, 91, 1, 0], [254, 255, 0, 91, 1, 0], [265, 255, 4, 91, 1, 0], [233, 26, 4, 91, 1, 0], [233, 20, 4, 91, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_25731,2020-09-23 12:05:00,0,"[[264, 0, 0, 98, 5, 9], [264, 0, 0, 91, 6, 9], [236, 261, 4, 67, 1, 0], [233, 26, 4, 67, 1, 0], [233, 20, 4, 67, 1, 0], [2, 242, 4, 66, 1, 0], [251, 252, 4, 66, 1, 0]]",13,"[[0, 0, 0, 0]]",2,1
