sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_15418,2020-03-05 15:38:00,0,"[[256, 132, 4, 98, 1, 0], [259, 132, 4, 98, 1, 0], [236, 3, 4, 98, 1, 0], [254, 255, 4, 90, 1, 0], [265, 255, 4, 90, 1, 0], [233, 26, 4, 90, 1, 0], [236, 261, 4, 90, 1, 0], [233, 20, 4, 90, 1, 0], [2, 242, 4, 90, 1, 0], [251, 252, 4, 90, 1, 0], [282, 189, 4, 88, 1, 0], [282, 189, 9, 88, 1, 0], [2, 243, 4, 60, 1, 0], [251, 252, 4, 60, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26706,2020-08-28 09:52:00,0,"[[260, 8, 4, 64, 1, 0], [257, 258, 4, 60, 2, 3], [2, 243, 4, 59, 1, 0], [251, 252, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_25824,2020-05-11 18:23:00,0,"[[233, 26, 4, 77, 1, 0], [254, 255, 0, 77, 1, 0], [265, 255, 4, 77, 1, 0], [233, 20, 4, 75, 1, 0], [257, 258, 4, 75, 2, 2], [2, 242, 4, 75, 1, 0], [251, 252, 4, 75, 1, 0], [259, 132, 4, 75, 1, 0], [259, 132, 0, 75, 1, 0], [236, 3, 0, 75, 1, 0], [236, 3, 4, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_2159,2020-03-29 09:03:00,0,"[[267, 263, 4, 96, 15, 9], [233, 26, 4, 92, 1, 0], [259, 132, 4, 92, 3, 5], [233, 20, 4, 92, 1, 0], [250, 23, 4, 92, 15, 5], [2, 242, 4, 92, 1, 0], [250, 95, 4, 92, 2, 3], [267, 310, 4, 90, 1, 0], [267, 263, 4, 87, 13, 9], [236, 3, 4, 71, 1, 0], [233, 26, 4, 69, 1, 0], [236, 261, 4, 69, 1, 0], [233, 20, 4, 69, 1, 0], [259, 132, 4, 69, 1, 0], [250, 23, 4, 68, 18, 6], [2, 242, 4, 68, 1, 0], [250, 95, 4, 66, 2, 5], [2, 243, 4, 65, 2, 5]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_7154,2020-06-01 18:44:00,0,"[[250, 23, 4, 100, 12, 9], [250, 23, 4, 88, 9, 9], [256, 132, 4, 76, 1, 0], [259, 132, 4, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_26744,2020-05-30 02:17:00,0,"[[277, 278, 4, 81, 1, 0], [2, 243, 4, 81, 1, 0], [251, 252, 4, 81, 1, 0], [259, 132, 4, 81, 1, 0], [236, 3, 4, 81, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_26805,2020-02-21 15:16:00,0,"[[260, 8, 4, 67, 1, 0], [257, 258, 4, 66, 2, 3], [2, 243, 4, 65, 1, 0], [251, 252, 4, 65, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_15758,2020-05-14 10:15:00,0,"[[233, 26, 4, 59, 2, 7], [233, 20, 4, 59, 2, 7], [236, 3, 4, 59, 1, 0], [268, 189, 4, 59, 1, 0], [268, 290, 4, 59, 1, 0], [282, 189, 4, 59, 1, 0], [282, 290, 4, 59, 1, 0], [265, 255, 4, 20, 1, 0], [236, 261, 4, 19, 1, 0], [268, 290, 9, 19, 1, 0], [282, 290, 9, 19, 1, 0], [282, 189, 9, 19, 1, 0], [268, 189, 9, 19, 1, 0], [257, 258, 4, 19, 2, 2], [2, 242, 4, 17, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_25799,2020-06-16 15:31:00,0,"[[236, 3, 4, 68, 2, 5], [236, 261, 4, 68, 2, 5], [233, 326, 4, 68, 2, 5], [233, 323, 4, 68, 2, 5], [366, 258, 4, 68, 2, 5], [2, 242, 4, 64, 2, 5], [260, 8, 4, 64, 1, 0], [2, 243, 4, 56, 1, 0], [251, 252, 4, 56, 1, 0], [279, 280, 281, 54, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_25784,2020-07-29 12:31:00,0,"[[236, 3, 4, 68, 1, 0], [236, 261, 4, 68, 1, 0], [233, 326, 4, 68, 2, 6], [233, 323, 4, 68, 2, 6], [366, 258, 4, 68, 4, 7], [2, 242, 4, 64, 2, 5], [279, 280, 281, 55, 2, 5], [2, 243, 4, 53, 2, 5], [251, 252, 4, 53, 2, 5]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_25988,2020-02-16 19:35:00,0,"[[236, 3, 4, 57, 1, 0], [279, 280, 281, 55, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_26086,2020-07-07 04:08:00,0,"[[259, 132, 4, 70, 1, 0], [236, 3, 4, 70, 1, 0], [265, 255, 4, 64, 1, 0], [233, 26, 4, 64, 1, 0], [236, 261, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0], [2, 242, 4, 60, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26014,2020-03-09 22:16:00,0,"[[259, 132, 4, 60, 1, 0], [236, 3, 4, 60, 1, 0], [265, 255, 4, 55, 1, 0], [236, 261, 4, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
