sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_25712,2020-03-16 13:20:00,0,"[[35, 36, 9, 78, 1, 0], [30, 36, 9, 78, 1, 0], [19, 20, 4, 64, 2, 7], [24, 13, 4, 64, 2, 7], [48, 49, 4, 64, 1, 0], [7, 13, 4, 64, 2, 7], [33, 13, 4, 64, 2, 7], [25, 13, 4, 64, 2, 7], [21, 22, 4, 64, 2, 7], [29, 13, 4, 64, 2, 7], [12, 13, 4, 64, 2, 7], [28, 13, 4, 64, 2, 7], [18, 13, 4, 64, 2, 7], [48, 49, 9, 64, 1, 0], [10, 11, 4, 64, 2, 7], [45, 32, 4, 44, 1, 0], [57, 32, 4, 44, 1, 0], [64, 32, 4, 44, 1, 0], [31, 32, 4, 44, 2, 6], [59, 32, 4, 44, 1, 0], [58, 32, 4, 44, 1, 0], [61, 32, 4, 44, 1, 0], [47, 32, 4, 44, 1, 0], [62, 32, 4, 44, 1, 0], [53, 32, 4, 44, 1, 0], [51, 32, 4, 44, 1, 0], [65, 32, 4, 44, 1, 0], [56, 32, 4, 44, 1, 0], [50, 32, 4, 44, 1, 0], [16, 17, 4, 44, 1, 0], [30, 13, 4, 44, 1, 0], [63, 32, 4, 44, 1, 0], [55, 32, 4, 44, 2, 6], [44, 32, 4, 44, 1, 0], [34, 32, 4, 44, 1, 0], [35, 13, 4, 44, 1, 0], [52, 32, 4, 44, 1, 0], [54, 32, 4, 44, 1, 0], [60, 32, 4, 44, 1, 0], [40, 32, 4, 44, 1, 0], [38, 17, 4, 44, 1, 0], [27, 17, 4, 44, 1, 0], [66, 32, 4, 44, 1, 0], [46, 32, 4, 44, 1, 0], [31, 32, 9, 37, 1, 0], [55, 32, 9, 37, 1, 0], [14, 15, 4, 37, 1, 0], [67, 15, 4, 37, 1, 0], [14, 15, 9, 37, 1, 0], [67, 15, 9, 37, 1, 0]]",38,"[[0, 0, 0, 0]]",0,0
SERVER_25711,2020-03-16 16:51:00,0,"[[28, 13, 9, 89, 3, 8], [12, 13, 9, 89, 3, 8], [18, 13, 9, 89, 3, 8], [25, 13, 9, 89, 3, 8], [29, 13, 9, 89, 3, 8], [33, 13, 9, 89, 3, 8], [24, 13, 9, 89, 3, 8], [19, 26, 4, 89, 5, 8], [7, 13, 9, 89, 3, 8], [48, 49, 4, 88, 2, 7], [19, 20, 4, 88, 3, 9], [21, 22, 4, 88, 3, 9], [28, 13, 4, 88, 3, 9], [33, 13, 4, 88, 3, 9], [18, 13, 4, 88, 3, 9], [7, 13, 4, 88, 3, 9], [29, 13, 4, 88, 3, 9], [25, 13, 4, 88, 3, 9], [12, 13, 4, 88, 3, 9], [24, 13, 4, 88, 3, 9], [10, 11, 4, 88, 3, 9], [48, 49, 9, 88, 2, 7], [59, 32, 4, 87, 2, 7], [16, 17, 4, 87, 2, 7], [46, 32, 4, 87, 2, 7], [58, 32, 4, 87, 2, 7], [61, 32, 4, 87, 2, 7], [62, 32, 4, 87, 2, 7], [50, 32, 4, 87, 2, 7], [57, 32, 4, 87, 2, 7], [55, 32, 4, 87, 2, 7], [56, 32, 4, 87, 2, 7], [38, 17, 4, 87, 2, 7], [30, 13, 4, 87, 2, 7], [27, 17, 4, 87, 2, 7], [52, 32, 4, 87, 2, 7], [35, 13, 4, 87, 2, 7], [66, 32, 4, 87, 2, 7], [53, 32, 4, 87, 2, 7], [30, 36, 4, 85, 1, 0], [35, 36, 4, 85, 1, 0]]",38,"[[0, 0, 0, 0]]",0,0
SERVER_14380,2020-01-21 18:49:00,0,"[[236, 3, 0, 77, 1, 0], [236, 3, 4, 77, 1, 0], [265, 255, 4, 49, 1, 0], [236, 261, 4, 49, 1, 0], [259, 132, 4, 49, 1, 0], [233, 26, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [257, 258, 4, 49, 2, 3], [2, 242, 4, 48, 1, 0], [251, 252, 4, 48, 1, 0], [220, 152, 4, 34, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26696,2020-04-01 05:10:00,0,"[[259, 132, 4, 78, 1, 0], [236, 3, 4, 78, 1, 0], [254, 255, 4, 54, 1, 0], [236, 261, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [257, 258, 4, 54, 2, 2], [2, 242, 4, 53, 1, 0], [251, 252, 4, 53, 1, 0], [220, 152, 4, 46, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_16919,2020-07-15 15:41:00,0,"[[250, 23, 4, 87, 20, 9], [233, 26, 4, 81, 2, 7], [236, 261, 4, 81, 1, 0], [265, 255, 4, 81, 1, 0], [222, 3, 4, 72, 2, 6], [233, 20, 4, 72, 2, 7], [257, 258, 4, 72, 3, 7], [2, 242, 4, 71, 2, 7], [214, 42, 4, 69, 1, 0], [251, 252, 4, 61, 1, 0], [220, 152, 4, 46, 2, 5], [214, 13, 4, 45, 1, 0], [207, 13, 4, 45, 1, 0], [240, 131, 4, 45, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_26710,2020-06-19 18:10:00,0,"[[5, 324, 4, 100, 19, 9], [5, 324, 9, 100, 19, 9], [5, 324, 4, 99, 17, 9], [5, 324, 9, 99, 17, 9], [5, 324, 4, 94, 19, 9], [5, 324, 9, 94, 19, 9], [5, 324, 4, 85, 19, 9], [5, 324, 9, 85, 19, 9]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_25752,2020-05-16 14:19:00,0,"[[2, 243, 4, 99, 16, 9], [2, 243, 4, 96, 16, 9], [2, 243, 4, 88, 13, 8], [236, 3, 4, 79, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_25834,2020-06-04 02:13:00,0,"[[250, 23, 4, 83, 19, 7], [250, 95, 4, 77, 2, 4], [256, 132, 4, 77, 1, 0], [259, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_25998,2019-12-29 15:56:00,0,"[[260, 8, 4, 67, 3, 5], [256, 132, 4, 65, 1, 0], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [233, 26, 4, 65, 1, 0], [265, 255, 4, 65, 1, 0], [233, 20, 4, 63, 1, 0], [257, 258, 4, 62, 2, 3], [2, 242, 4, 60, 1, 0], [251, 252, 4, 60, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_3677,2020-01-13 08:16:00,0,"[[260, 8, 4, 68, 2, 7], [2, 243, 4, 66, 3, 7], [251, 252, 4, 65, 3, 7]]",14,"[[0, 0, 0, 0]]",0,1
