sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_2
000d33b21436,2020-09-02 16:42:54,"[[2, 243, 4, 89, 1, 0], [2, 242, 4, 54, 1, 0]]",39,"[[0, 0, 0, 0]]",0,"[0.19170449674129486, 0.03513164445757866, 0.2422209084033966, 0.530942976474762]"
005c5a9218ba,2020-06-28 19:05:16,"[[482, 23, 4, 45, 6, 3], [1957, 26, 4, 36, 1, 0], [1957, 20, 4, 34, 1, 0], [2, 243, 4, 34, 2, 2]]",87,"[[0, 0, 0, 0]]",0,"[0.00251487223431468, 0.002985866740345955, 0.98675936460495, 0.007739868480712175]"
0079283bde6e,2020-04-26 21:32:44,"[[187, 49, 4, 45, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[0.0018508994253352284, 0.0008911496843211353, 0.0026420378126204014, 0.9946159720420837]"
007bdf23b62f,2020-06-16 18:40:39,"[[228, 23, 4, 75, 11, 7], [216, 132, 4, 53, 2, 4], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [234, 243, 4, 53, 2, 1]]",82,"[[0, 0, 0, 0]]",0,"[0.030814385041594505, 0.007733382284641266, 0.9602356553077698, 0.0012165604857727885]"
00a577a8e54f,2020-04-07 07:16:55,"[[338, 23, 4, 42, 1, 0], [338, 95, 4, 42, 1, 0], [184, 185, 4, 41, 1, 0], [196, 185, 4, 41, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.005679439287632704, 0.014598071575164795, 0.9599285125732422, 0.019793929532170296]"
00a85fb232bf,2020-05-27 03:24:09,"[[369, 23, 4, 7, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.00027233094442635775, 0.00032359841861762106, 0.9974870681762695, 0.0019169794395565987]"
00ae2639c426,2019-12-30 05:24:54,"[[5, 8, 4, 63, 1, 0], [236, 3, 4, 62, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.289958655834198, 0.7022536396980286, 0.0075649539940059185, 0.0002227455552201718]"
00b9c343ace4,2020-11-13 01:29:55,"[[2, 243, 4, 40, 1, 0], [271, 13, 4, 39, 1, 0], [1160, 13, 4, 39, 1, 0], [214, 13, 4, 39, 1, 0], [5, 13, 4, 39, 1, 0], [981, 258, 4, 39, 2, 4], [1, 23, 4, 38, 1, 0], [1177, 8, 4, 38, 1, 0]]",70,"[[0, 0, 0, 0]]",0,"[0.3637915253639221, 0.11022884398698807, 0.51279217004776, 0.013187454082071781]"
00bdcf2207d5,2020-01-04 13:39:40,"[[270, 23, 4, 36, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.0003767531889025122, 0.0023978708777576685, 0.996707558631897, 0.0005178580759093165]"
00c76d7884f5,2020-07-16 21:22:54,"[[236, 3, 4, 89, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5045358538627625, 0.4696432054042816, 0.008102333173155785, 0.017718598246574402]"
00efc5577dfb,2020-03-29 22:40:48,"[[1563, 23, 4, 93, 8, 7]]",81,"[[0, 0, 0, 0]]",0,"[0.00022728100884705782, 0.00022068509133532643, 0.9936827421188354, 0.005869326181709766]"
0100ff20a414,2020-06-24 10:08:02,"[[1563, 23, 4, 3, 5, 3]]",81,"[[0, 0, 0, 0]]",0,"[0.00022942436044104397, 0.00018384747090749443, 0.995171844959259, 0.004414854105561972]"
0126a9b6fe8a,2020-11-17 19:42:40,"[[372, 95, 4, 5, 1, 0], [5, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.02464432828128338, 0.012325760908424854, 0.9570505023002625, 0.00597944064065814]"
0153c3f57a40,2020-11-14 16:02:56,"[[259, 132, 4, 35, 1, 0], [236, 3, 4, 35, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.2677372097969055, 0.7157607078552246, 0.007216813508421183, 0.00928531214594841]"
017e4e6117e9,2020-10-23 15:35:55,"[[1642, 32, 9, 100, 1, 0], [1640, 32, 9, 100, 1, 0], [1640, 32, 4, 100, 1, 0], [1642, 32, 4, 100, 1, 0], [1754, 32, 9, 100, 1, 0], [1735, 32, 9, 100, 1, 0], [1754, 32, 4, 100, 1, 0], [1735, 32, 4, 100, 1, 0], [1635, 32, 9, 100, 1, 0], [1646, 32, 9, 100, 1, 0], [1646, 32, 4, 100, 1, 0], [1635, 32, 4, 100, 1, 0], [1576, 32, 9, 100, 1, 0], [1751, 32, 9, 100, 1, 0], [1576, 32, 4, 100, 1, 0], [1751, 32, 4, 100, 1, 0], [1755, 32, 9, 100, 1, 0], [1608, 32, 9, 100, 1, 0], [1755, 32, 4, 100, 1, 0], [1608, 32, 4, 100, 1, 0], [1651, 32, 9, 100, 2, 3], [1632, 32, 9, 100, 2, 3], [1651, 32, 4, 100, 2, 3], [1632, 32, 4, 100, 2, 3], [1600, 32, 9, 100, 1, 0], [1597, 32, 9, 100, 1, 0], [1597, 32, 4, 100, 1, 0], [1600, 32, 4, 100, 1, 0], [1719, 32, 9, 100, 1, 0], [1624, 32, 9, 100, 1, 0], [1624, 32, 4, 100, 1, 0], [1719, 32, 4, 100, 1, 0], [1600, 32, 9, 40, 1, 0], [1597, 32, 9, 40, 1, 0], [1597, 32, 4, 40, 1, 0], [1600, 32, 4, 40, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.014591737650334835, 0.006421328522264957, 0.005545502062886953, 0.9734414219856262]"
