sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_25699,2020-08-25 18:50:00,0,"[[27, 17, 4, 78, 1, 0], [38, 17, 0, 78, 1, 0], [27, 17, 0, 78, 1, 0], [40, 32, 4, 78, 1, 0], [34, 32, 4, 78, 1, 0], [44, 32, 4, 78, 1, 0], [30, 13, 4, 78, 1, 0], [38, 17, 4, 78, 1, 0], [31, 32, 4, 78, 1, 0], [19, 20, 4, 77, 1, 0], [24, 13, 4, 77, 1, 0], [10, 11, 4, 77, 1, 0], [35, 36, 4, 77, 1, 0], [30, 36, 4, 77, 1, 0], [29, 13, 4, 77, 1, 0], [25, 13, 4, 77, 1, 0], [33, 13, 4, 77, 1, 0], [28, 13, 4, 77, 1, 0], [18, 13, 4, 77, 1, 0], [12, 13, 4, 77, 1, 0], [7, 13, 4, 77, 1, 0]]",27,"[[0, 0, 0, 0]]",0,0
SERVER_14334,2020-06-16 13:38:00,0,"[[257, 258, 4, 72, 2, 3], [259, 132, 4, 72, 1, 0], [259, 132, 0, 72, 1, 0], [236, 3, 4, 72, 2, 6], [236, 3, 0, 72, 2, 6], [262, 263, 4, 70, 1, 0], [236, 261, 0, 70, 2, 6], [236, 261, 4, 70, 2, 6], [254, 255, 4, 65, 1, 0], [254, 255, 0, 65, 1, 0], [233, 26, 4, 65, 1, 0], [233, 20, 4, 65, 1, 0], [2, 242, 4, 62, 1, 0], [251, 252, 4, 62, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26039,2020-08-13 03:29:00,0,"[[259, 132, 4, 71, 1, 0], [236, 3, 4, 71, 1, 0], [265, 255, 4, 65, 1, 0], [233, 20, 4, 65, 1, 0], [233, 26, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [5, 13, 4, 65, 1, 0], [271, 13, 4, 65, 1, 0], [2, 242, 4, 60, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_26723,2020-06-11 20:53:00,0,"[[214, 42, 4, 97, 2, 6], [214, 42, 9, 97, 2, 6], [260, 8, 4, 69, 1, 0], [257, 258, 4, 63, 2, 3], [2, 243, 4, 61, 1, 0], [251, 252, 4, 61, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_25728,2020-04-17 11:43:00,0,"[[282, 290, 291, 52, 1, 0], [282, 189, 283, 52, 1, 0], [222, 3, 0, 51, 1, 0], [236, 261, 0, 51, 2, 7], [233, 26, 4, 51, 2, 7], [262, 263, 4, 40, 1, 0], [2, 243, 4, 39, 1, 0], [271, 163, 4, 2, 3, 3], [233, 20, 4, 1, 1, 0], [236, 3, 0, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_25796,2020-06-12 08:57:00,0,"[[233, 26, 4, 65, 1, 0], [236, 261, 4, 65, 1, 0], [265, 255, 4, 65, 1, 0], [259, 132, 4, 64, 2, 2], [233, 20, 4, 64, 1, 0], [257, 258, 4, 64, 2, 2], [2, 242, 4, 62, 1, 0], [251, 252, 4, 62, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14405,2020-10-03 01:52:00,0,"[[250, 23, 4, 73, 3, 6], [250, 95, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",13,"[[12, 9, 10, 13]]",0,0
SERVER_6967,2020-07-26 07:56:00,0,"[[259, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_15062,2020-03-17 05:12:00,0,"[[236, 3, 0, 75, 1, 0], [236, 3, 4, 75, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_25751,2020-05-21 18:22:00,0,"[[220, 152, 4, 100, 14, 9], [220, 152, 4, 99, 15, 9], [220, 152, 4, 94, 15, 9], [233, 26, 4, 89, 2, 9], [233, 20, 4, 89, 2, 9], [2, 242, 4, 89, 2, 9], [220, 152, 4, 85, 6, 7], [236, 3, 4, 80, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
